title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
"Wabash County, Illinois",7757,"Wabash County is a county located in the U.S. state of Illinois. <s> According to the 2010 census, it had a population of 11,947. <s> Its county seat is Mount Carmel. <s> It is located in the southern portion of Illinois known locally as ""Little Egypt"".","Wabash County is a county in the U.S. state of Illinois. <s> In the 2010 census, 11,947 people lived there. <s> The county seat is Mount Carmel.","['ignore', 'rephrase', 'rephrase', 'delete']",43,25,4,0.25
Meloe,117961,"The blister beetle genus Meloe is a large, widespread group commonly referred to as oil beetles. <s> They are known as ""oil beetles"" because they release oily droplets of hemolymph from their joints when disturbed; this contains cantharidin, a poisonous chemical causing blistering of the skin and painful swelling. <s> Members of this genus are typically flightless, without functional wings, and shortened elytra.","The oil beetle (or Meloe) is a blister beetle genus. <s> They are called ""oil beetles"" because they release oily droplets of hemolymph when disturbed. <s> The liquid is a poisonous chemical that causes skin blistering and painful swelling. <s> Members of this genus do not have wings. <s> They have shortened elytra.","['rephrase', 'ssplit', 'ssplit']",61,49,3,0.0
"Champs, Aisne",108311,Champs is a commune in the Aisne department in Hauts-de-France in northern France.,Champs is a commune.,['rephrase'],13,4,1,0.0
Le Bô,22238,Le Bô is a commune in the Calvados department in the Normandy region in northwestern France.,Le Bô is a commune. <s> It is found in the region Basse-Normandie in the Calvados department in the northwest of France.,['ssplit'],16,21,1,0.0
"Chapel Hill, North Carolina",34818,"Chapel Hill is a town in Orange, Chatham, and Durham counties in the U.S. state of North Carolina. <s> Its population was 57,233 in the 2010 census, making Chapel Hill the 15th-largest city in the state. <s> Chapel Hill, Durham, and the state capital, Raleigh, make up the corners of the Research Triangle (officially the Raleigh–Durham–Chapel Hill combined statistical area), with a total population of 1,998,808. <s> Chapel Hill is located in the southeast corner of Orange County. <s> It is bounded on the west by the town of Carrboro and on the northeast by the city of Durham.","Chapel Hill is a town in the U.S. state of North Carolina. <s> It is in an area called The Triangle, because it is next to Raleigh and Durham. <s> Chapel Hill is in southeastern Orange County.","['rephrase', 'delete', 'rephrase', 'rephrase', 'delete']",95,35,5,0.4
Pak Yong-ho,45621,"Pak Yong-ho (born May 29, 1974) is a former South Korean football player.","Pak Yong-Ho (朴永浩, born May 29, 1974) is a Japanese athlete.",['rephrase'],13,11,1,0.0
Mats Rådberg,22911,"Mats Rådberg, born 8 June 1948 in Brännkyrka Parish in Stockholm, Sweden is a Swedish country singer, guitarist, composer and architect scoring several chart successes in Sweden during the 1970s and 80s. <s> He is well known for working together with the country band Rankarna under the name ""Mats Rådberg & Rankarna"". <s> He also participated at Melodifestivalen 1977 with the song ""Du och jag och sommaren"", written by Tomas Ledin, which ended up 10th. <s> Mats Rådberg also acted as a background singer behind Chips at Melodifestivalen 1980. <s> In 1980, he released the album ""I'm the Singer, You're the Song"" together with Elisabeth Andreasson, and in 1983 he scored a hit with the song ""Peta in en pinne i brasan"", a Swedish-language version of ""Put Another Log on the Fire"".","Mats Rådberg, born 8 June 1948 in Brännkyrka Parish in Stockholm, Sweden is a Swedish country singer, guitarist, composer and architect. <s> He scored several chart successes in Sweden during the 1970s and 80s. <s> He is well known for working together with the country band Rankarna under the name ""Mats Rådberg & Rankarna"". <s> He also participated at Melodifestivalen 1977 with the song ""Du och jag och sommaren"". <s> The song was written by Tomas Ledin, and ended up 10th. <s> Mats Rådberg also acted as a background singer behind Chips at Melodifestivalen 1980. <s> In 1980, he released the album ""I'm the Singer, You're the Song"" together with Elisabeth Andreasson. <s> In 1983 he scored a hit with the song ""Peta in en pinne i brasan"", a Swedish-language version of ""Put Another Log on the Fire"".","['ssplit', 'ignore', 'dsplit', 'ignore', 'dsplit']",128,131,5,0.0
Dancing with the Stars (video game),3636,"Dancing with the Stars is a video game based on the show ""Dancing with the Stars"". <s> It was released on October 23, 2007 in the United States. <s> The game is also being developed for mobile phones, and for the PC. <s> In the game you have option of playing as selected celebrities and professionals from the show. <s> On the mobile phone version, the only characters listed are the celebrities. <s> There are no mentions of their professional partners. <s> For the PC game, the player can choose any of the following characters and he or she will automatically be partnered with either a professional dancer or a celebrity depending on the character the player chooses. <s> The dances included in the game are taken from the ABC TV show of the same name. <s> A sequel, """", was released October 21, 2008 for Wii and Nintendo DS. <s> The game is much improved on the previous ones, with score multipliers, options for new costumes and switching partners, and new songs such as Push It by Salt n' Pepa, Black Horse and the Cherry Tree by KT Tunstall and Lady Marmalade.","Dancing with the Stars is a rhythm game based on the show ""Dancing with the Stars"". <s> It was released on October 23, 2007 in the United States. <s> In the game you have option of playing as selected celebrities and professional dancers from the show. <s> On the mobile phone version, the only characters listed are the celebrities. <s> There are no mentions of their professional partners. <s> For the PC game, the player can choose any of the following characters and he or she will automatically be partnered with either a professional dancer or a celebrity depending on the character the player chooses. <s> The dances in the game are all dances from the show. <s> , was released October 21, 2008 for Wii and Nintendo DS.","['ignore', 'ignore', 'delete', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'rephrase', 'delete']",184,122,10,0.2
Judd Nelson,109928,"Judd Asher Nelson (born November 28, 1959) is an American actor best known for his roles as John Bender in ""The Breakfast Club"", Alec Newbary in ""St. Elmo's Fire"", Hot Rod / Rodimus Prime in """" and """", Joe Hunt in ""Billionaire Boys Club"", Nick Peretti in ""New Jack City"", Billy Beretti in ""Empire"", and Jack Richmond in the television series ""Suddenly Susan"".","Judd Asher Nelson (born November 28, 1959) is an American actor, screenwriter, and producer. <s> He is best known for his roles as John Bender in ""The Breakfast Club"", Alec Newbary in ""St. Elmo's Fire"", Hot Rod and Rodimus Prime in """" and Jack Richmond in ""Suddenly Susan"".",['dsplit'],63,47,1,0.0
Arthur Kornberg,111420,"Arthur Kornberg (March 3, 1918 – October 26, 2007) was an American biochemist who won the Nobel Prize in Physiology or Medicine 1959 for his discovery of ""the mechanisms in the biological synthesis of deoxyribonucleic acid (DNA)"" together with Dr. Severo Ochoa of New York University. <s> He was also awarded the Paul-Lewis Award in Enzyme Chemistry from the American Chemical Society in 1951, L.H.D. degree from Yeshiva University in 1962, as well as National Medal of Science in 1979. <s> His primary research interests were in biochemistry, especially enzyme chemistry, deoxyribonucleic acid synthesis (DNA replication) and studying the nucleic acids which control heredity in animals, plants, bacteria and viruses. <s> Arthur and Sylvy Kornberg had three sons: Roger David Kornberg (1947), Thomas B. Kornberg (1948), and Kenneth Andrew Kornberg (1950). <s> Roger is Professor of Structural Biology at Stanford University, and the 2006 laureate of the Nobel Prize in Chemistry. <s> Thomas discovered DNA polymerase II and III in 1970 and is now a professor at the University of California, San Francisco. <s> Kenneth is an architect specializing in the design of biomedical and biotechnology laboratories and buildings.","Arthur Kornberg (March 3, 1918 – October 26, 2007) was an American biochemist who won the Nobel Prize in Physiology or Medicine 1959 for his discovery of ""the mechanisms in the biological synthesis of deoxyribonucleic acid (DNA)"" with Severo Ochoa of New York University. <s> He was awarded the National Medal of Science in 1979. <s> His primary research interests were in biochemistry, especially enzyme chemistry, deoxyribonucleic acid synthesis (DNA replication) and studying the nucleic acids which control heredity in animals, plants, bacteria and viruses. <s> Arthur and Sylvy Kornberg had three sons: Roger Kornberg (1947), Thomas Kornberg (1948), and Kenneth Kornberg (1950). <s> Roger is Professor of Structural Biology at Stanford University, and was awarded the Nobel Prize in Chemistry for 2006. <s> Thomas discovered DNA polymerase II and III in 1970 and is now a professor at the University of California, San Francisco. <s> Kenneth is an architect specializing in the design of biomedical and biotechnology laboratories and buildings.","['ignore', 'rephrase', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore']",183,155,7,0.0
Skins (British TV series),124791,"Skins is a British teen comedy-drama television series that follows the lives of a group of teenagers in Bristol, South West England, through the two years of sixth form. <s> Its controversial story-lines have explored issues like dysfunctional families, mental illness (such as depression, eating disorders, post-traumatic stress disorder and bipolar disorder), adolescent sexuality, gender, substance abuse, Autism spectrum disorder, death, and bullying. <s> Each episode generally focuses on a particular character and the struggles he or she faces in his or her life and the episodes are named after the featured character. <s> The show was created by father-and-son television writers Bryan Elsley and Jamie Brittain for Company Pictures, and premiered on E4 on 25 January 2007. <s> ""Skins"" went on to be a critical success as well as a ratings winner. <s> Other ventures to expand the brand have included a short-lived American remake, which aired on MTV in 2011, but was cancelled after one season after advertisers abandoned the series in response to low ratings and the significant controversy which arose over its depiction of teen sexuality.","Skins is a controversial and two time BAFTA-winning British teen drama about a group of English teenagers growing up in Bristol. <s> The show was created by television writers Bryan Elsley and Jamie Brittain, and was first shown on E4 on 25 January 2007. <s> The remake made in the USA was shown on MTV in 2011.","['rephrase', 'delete', 'delete', 'rephrase', 'delete', 'rephrase']",175,55,6,0.5
Great power,43929,"A great power is a sovereign state that is recognized as having the ability and expertise to exert its influence on a global scale. <s> Great powers characteristically possess military and economic strength, as well as diplomatic and soft power influence, which may cause middle or small powers to consider the great powers' opinions before taking actions of their own. <s> International relations theorists have posited that great power status can be characterized into power capabilities, spatial aspects, and status dimensions.","A great power is a nation or state that is able to influence other states in most of the world. <s> That is possible because it has great economic, political and military strength.","['rephrase', 'rephrase', 'delete']",79,32,3,0.3333333333333333
Savonlinna,37098,"Savonlinna ( , ] , ; ) is a town and a municipality of inhabitants in the southeast of Finland, in the heart of the Saimaa lake region.",Savonlinna is a town in Finland.,['rephrase'],28,6,1,0.0
Lake Zug,58829,"Lake Zug is a lake in Central Switzerland, situated between Lake Lucerne and Lake Zurich. <s> It stretches for 14 km between Arth and the Cham-Zug bay. <s> The Lorze as the main feeder river empties its waters into the lake at its northern extremity, but 1 km (0.6 mi) further west issues from the lake to pursue its course towards the Reuss. <s> Due to this poor feeding, Environmental protection is very important as the lake would suffer long term damage if polluted as the second of the rivers, ""Rigiaa"", feeds only a marginal amount into the lake at its southern end. <s> Already a great part of the fauna in the deep parts of the lake has been lost. <s> The lake is mostly within the borders of the Canton of Zug, with about 10 km2 at its southern end in the canton Schwyz, while the Canton of Lucerne claims about 2 km2 to the north of Immensee. <s> Toward the south-west extremity of the lake the Rigi descends rather steeply to the water's edge, while part of its east shore forms a narrow level band at the foot of the 1,583 m (5,194 ft) Rossberg, and the Zugerberg. <s> The culminating point of the lake's drainage basin is the summit of the Rigi at 1,798 m. <s> At its northern end, the shores are nearly level, while on the west shore the wooded promontory of Buonas (with its castles, old and new) projects picturesquely into the waters. <s> The principal place on the lake is the town of Zug. <s> Three railways follow the shore of the lake, one from Zurich via Zug and Arth-Goldau to the St Gotthard, one from Lucerne via Arth-Goldau to the St Gotthard, and the third from Zurich via Zug to Lucerne. <s> Many fish (including pike and carp of considerable weights) are taken in the lake, which is especially famous for an endemic kind of trout (""Salmo salvelinus"", locally called ""Rolheli""). <s> The first steamer was placed on the lake in 1852.","The Lake Zug (German: ""Zugersee"") is one of the lesser known Swiss lakes, on the outskirts of the Alps and north of Lake Lucerne. <s> The Lorze feeds the lake at the northern shore. <s> For the most part, the lake is in the Canton of Zug, but the southern end is up to 10 km in the canton of Schwyz, while the Canton of Lucerne stretches over a 2 km area by the Immensee. <s> At its northern end the shores are nearly level, while on the west shore the wooded promontory of Buonas (with its castles, old and new) projects picturesquely into the waters. <s> The principal place on the lake is the town of Zug. <s> Three railways follow the shore of the lake, one from Zürich via Zug and Arth-Goldau to the St Gotthard, one from Lucerne via Arth-Goldau to the St Gotthard and one from Zürich via Zug to Lucerne. <s> Many fish (including pike and carp of considerable weights) are taken from the lake, which is especially famous for an endemic kind of trout (""Salmo salvelinus"", locally called ""Rolheli""). <s> The first steamer was placed on the lake in 1852.","['rephrase', 'delete', 'rephrase', 'delete', 'delete', 'rephrase', 'delete', 'delete', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore']",329,189,13,0.3846153846153846
Shoreditch,28573,"Shoreditch is a district in the East End of London, which is divided between the London boroughs of Hackney and Tower Hamlets. <s> It is part of the traditional county of Middlesex, but for administrative purposes became part of the County of London following the passing of the Local Government Act 1888, and part of Greater London in 1965.","Shoreditch is a district in East London, England. <s> It is in the London Borough of Hackney.","['ssplit', 'delete']",58,16,2,0.5
Port Authority of New York and New Jersey Police Department,41982,"The Port Authority of New York and New Jersey Police Department, or Port Authority Police Department (PAPD), is a law enforcement agency in New York and New Jersey, the duties of which are to protect and to enforce state and city laws at all the facilities, owned or operated by the Port Authority of New York and New Jersey (PANYNJ), the bi-state agency running airports, seaports, and many bridges and tunnels within the Port of New York and New Jersey. <s> Additionally, the PAPD is responsible for other PANYNJ properties including three bus terminals (the Port Authority Bus Terminal, the George Washington Bridge Bus Station and Journal Square Transportation Center), the World Trade Center in lower Manhattan, and the PATH train system. <s> The PAPD is the largest transit-related police force in the United States. <s> On February 26, 1993, the Port Authority's World Trade Center complex was the target of a terrorist attack bombing. <s> On September 11, 2001, the complex was the target of terrorist attacks for a second time. <s> The complex housed over 50,000 employees and accommodated 70,000 visitors per day; the efforts of the Port Authority Police, the New York City Police Department (NYPD), the New York City Fire Department (FDNY), New York City Sheriff's Office, New York State Court Officers, and federal law enforcement officers, along with countless others, helped to minimize the loss of life. <s> The Port Authority Police suffered the worst loss of police personnel in a single event in American history: 37 police officers, along with one police K-9 named Sirius, were killed on September 11.","The Port Authority of New York and New Jersey Police Department, or Port Authority Police Department (PAPD), is a police department in New York and New Jersey. <s> It protects all the property owned by the Port Authority of New York and New Jersey, and it enforces state and city laws. <s> The PAPD is owned by the Port Authority of New York and New Jersey, a two-state agency that runs the bridges, tunnels, airports, and seaports along the New York - New Jersey border. <s> The PAPD is one of the largest police departments in the United States, with 1,660 members. <s> On February 26, 1993 the Port Authority's World Trade Center was the target of a terrorist attack, and of the more successful September 11 attacks in 2001. <s> The area had over 50,000 employees and 70,000 visitors per day; the work of emergency personnel including the Port Authority Police, the New York City Police Department, the New York City Fire Department, New York City EMS, New York State Court Officers, Federal Agents and many others helped to lower the deaths from the attack. <s> The Port Authority Police had the biggest loss of police personnel at a single time in American history: 37 police officers along with one police dog were killed on September 11th.","['dsplit', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase']",260,212,7,0.2857142857142857
Iggesund,78116,"Iggesund is a locality situated in Hudiksvall Municipality, Gävleborg County, Sweden with 3,362 inhabitants in 2010.","Iggesund is a locality in Hudiksvall Municipality in Gävleborg County in Sweden. <s> In 2010, 3,362 people lived there.",['ssplit'],16,18,1,0.0
Oséas,61546,"Oséas Reis dos Santos (born May 14, 1971 in Salvador, Bahia, Brazil), known as Oséas, is a retired Brazilian football player.",Oséas Reis dos Santos (born 14 May 1971) is a former Brazilian football player.,['rephrase'],21,14,1,0.0
Treasure Coast,21028,"The Treasure Coast is a region of the U.S. state of Florida. <s> It is located on the state's Atlantic coast, comprising Indian River, St. Lucie, and Martin, and in some definitions, Palm Beach counties. <s> The region, whose name refers to the Spanish Treasure Fleet lost in a 1715 hurricane, evidently emerged from residents' desire to distinguish themselves from Miami and the Gold Coast region to the south. <s> The area has long been inhabited, but like other of Florida's vernacular regions, a popular identity for the area did not emerge until the area saw its initial population boom in the 20th century.","Treasure Coast is a region in the US state of Florida. <s> It is found on the state's Atlantic coast. <s> The name ""Treasure Coast"" refers to the Spanish Treasure Fleet lost in a 1715 hurricane.","['rephrase', 'rephrase', 'rephrase', 'delete']",101,34,4,0.25
Syd Ward (cricketer),106008,"Sydney William ""Syd"" Ward (5 August 1907 – 31 December 2010) was an Australian-born New Zealand cricketer. <s> Ward was a right-handed batsman who bowled right-arm medium pace. <s> He was born in Sydney, New South Wales, and, from the death of Frank Shipston on 6 July 2005 until his death, was considered the oldest living first-class cricketer and the second oldest ever, behind Jim Hutchinson. <s> Following his death, Cyril Perkins became the oldest living first-class cricketer.","Sydney William Ward (born 5 August 1907 – died 31 December 2010) ) was an Australian-born New Zealand cricketer. <s> Ward was a right-handed batsman who bowled right-arm medium pace. <s> He was born in Sydney, New South Wales. <s> He is the second longest-lived cricketer, behind England's Jim Hutchinson, who at the time of his death was 103 years and 344 days old.","['rephrase', 'ignore', 'ssplit', 'delete']",75,61,4,0.25
Apollo 9,76638,"Apollo 9 was a March 1969 human spaceflight, the third crewed mission in the United States Apollo program. <s> Flown in low Earth orbit, it was the second crewed Apollo mission to be launched by a Saturn V rocket, and the first flight of the full Apollo spacecraft: the command and service module (CSM) with the Lunar Module (LM). <s> The mission was flown to qualify the LM for lunar orbit operations by demonstrating its descent and ascent propulsion systems, showing that its crew could fly it independently, then rendezvous and dock with the CSM again, as would be required for the first crewed lunar landing. <s> Other objectives of the flight included firing the LM descent engine to propel the spacecraft stack as a backup mode (as would be required on the Apollo 13 mission), and use of the Portable Life Support System backpack outside of the LM cabin. <s> The three-person crew consisted of Commander James McDivitt, Command Module Pilot David Scott, and Lunar Module Pilot Rusty Schweickart. <s> During the ten-day mission, they tested systems and procedures critical to landing on the Moon, including the LM engines, backpack life support systems, navigation systems and docking maneuvers. <s> After launching on March 3, 1969, the crew performed the first crewed flight of a lunar module, the first docking and extraction of the same, one two-person spacewalk (EVA), and the second docking of two crewed spacecraft—two months after the Soviets performed a spacewalk crew transfer between Soyuz 4 and Soyuz 5. <s> The mission concluded on March 13 and was a complete success.","Apollo 9 was a mission in NASA's Apollo program. <s> It was the third manned mission in the Apollo program and was the first flight of the Command/Service Module (CSM) with the Lunar Module (LM). <s> The crew was Commander James A. McDivitt, Command Module Pilot David R. Scott, and Lunar Module Pilot Russell L. Schweickart. <s> The mission tested several things which were important for landing on the Moon, including the LM engines, backpack life support systems, navigation systems, and docking maneuvers. <s> The mission was launched on March 3, 1969.","['rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete']",257,88,8,0.375
Kay Bailey Hutchison,111753,"Kay Bailey Hutchison (born Kathryn Ann Bailey; July 22, 1943) is an American attorney, television correspondent, politician, and diplomat who is the 22nd United States Permanent Representative to NATO. <s> A member of the Republican Party, she was previously a United States Senator for Texas from 1993 to 2013. <s> On June 29, 2017, Hutchison was nominated by President Donald Trump to be the next United States Permanent Representative to NATO. <s> She was confirmed by the U.S. Senate in a voice vote on August 3, 2017. <s> On June 29, 2017, Hutchison was nominated by President Donald Trump to be the United States Permanent Representative to NATO.","Kay Bailey Hutchison (born July 22, 1943) is an American politician. <s> Hutchison is the 22nd and current United States Permanent Representative to NATO since August 28, 2017. <s> On June 29, 2017, Hutchison was nominated to be the next United States Permanent Representative to NATO by Donald Trump. <s> She was confirmed by the Senate in a voice vote on August 3, 2017.","['ssplit', 'delete', 'rephrase', 'ignore', 'delete']",104,61,5,0.4
Thyreophora,31992,"Thyreophora (""shield bearers"", often known simply as ""armored dinosaurs"") is a group of armored ornithischian dinosaurs that lived from the early Jurassic Period until the end of the Cretaceous.",Thyreophora is a suborder of ornithischian dinosaurs. <s> They were the armoured dinosaurs: the name means 'shield-bearer'.,['ssplit'],29,16,1,0.0
587,96131,"Year 587 (DLXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. <s> The denomination 587 for this year has been used since the early medieval period, when the Anno Domini calendar era became the prevalent method in Europe for naming years.","Year 587 (DLXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. <s> The denomination 587 for this year has been used since the early medieval period, when the Anno Domini calendar era became the prevalent method in Europe for naming years.","['ignore', 'ignore']",49,49,2,0.0
Sinhala script,78912,Sinhala script is an abugida written from left to right. <s> Sinhala letters are ordered into two sets.,"Sinhala script is an Abugida, a script between a syllabic and alphabetic script.","['rephrase', 'delete']",17,13,2,0.5
Charles Ranhofer,71795,"Charles Ranhofer (November 7, 1836 in Saint-Denis, France – October 9, 1899 in New York) was the chef at Delmonico's Restaurant in New York from 1862 to 1876 and 1879 to 1896. <s> Ranhofer was the author of ""The Epicurean"" (1894), an encyclopedic cookbook of over 1,000 pages, similar in scope to Escoffier's ""Le Guide Culinaire"". <s> Ranhofer was sent to Paris at the age of 12 to begin his training by studying pastry-making, and at 16 became the private chef for the prince d'Hénin, comte d'Alsace. <s> In 1856 he moved to New York to become the chef for the Russian consul, and later worked in Washington, D.C. and New Orleans. <s> He returned to France in 1860 for a short time, where he arranged balls for the court of Napoleon III at the Tuileries Palace, but then came back to New York to work at what was then a fashionable location, ""Maison Dorée"". <s> In 1862, Lorenzo Delmonico hired him for Delmonico's, and it was there that Ranhofer made his real fame, though others say that he made the fame of the restaurant as well. <s> At that time, Delmonico's was considered the finest restaurant in the United States. <s> He was the chef at Delmonico's until his retirement in 1896, except for a short hiatus from 1876 to 1879 when he owned the Hotel American at Enghien-les-Bains. <s> Ranhofer is credited (often on slim evidence) with inventing or making famous a number of dishes that Delmonico's was known for, such as Lobster Newberg, and had a talent for naming dishes after famous or prominent people—particularly those who dined at Delmonico's—as well as his friends, and events of the day. <s> Examples include: Others may be found under List of foods named after people. <s> Ranhofer did not invent baked Alaska, nor do the menus he provides in ""The Epicurean"" mention anything similar, not even his own Alaska-Florida (the term he himself used for his similar dessert). <s> He also experimented with new foods, acquainting New Yorkers with the ""alligator pear"" (avocado) in 1895, among other things. <s> Ranhofer and his wife Rose had five children: three sons and two daughters. <s> He died at home of Bright's Disease in 1899 and was buried at Woodlawn Cemetery in The Bronx, New York City.","Charles Ranhofer (November 7, 1836, Saint-Denis, France — October 9, 1899, New York) was the chef at the famous Delmonico's Restaurant in New York from 1862 to 1876 and 1879 to 1896. <s> Ranhofer wrote ""The Epicurean"", (1894), a cookbook of over 1,000 pages, similar in scope to Escoffier's ""Le Guide Culinaire"". <s> Ranhofer was sent to Paris at the age of 12 to begin his training by studying pastry-making, and at 16 became the private chef for the prince d'Hénin, comte d'Alsace. <s> In 1856 he moved to New York to become the chef for the Russian consul, and later worked in Washington, D.C. and New Orleans. <s> He returned to France in 1860 for a short time, where he arranged balls for the court of Napoleon III at the Tuileries Palace, but then came back to New York to work at what was then a fashionable location, ""Maison Dorée"". <s> In 1862, Lorenzo Delmonico hired him for Delmonico's Restaurant, and it was there that Ranhofer made his real fame, though others say that he made the fame of the restaurant as well. <s> At that time, Delmonico's was considered the finest restaurant in the United States. <s> He was the chef at Delmonico's until his retirement in 1896, except for a short break from 1876 and 1879 when he owned the ""Hotel American"" at Enghien-les-Bains. <s> Ranhofer invented or made famous a number of dishes that Delmonico's was known for, such as Lobster Newberg, and had a talent for naming dishes after famous or prominent people—particularly those who dined at Delmonico's--as well as his friends, and events of the day. <s> Examples include: ""Many others may be found under ""List of foods named after people."""" <s> Ranhofer did not invent baked Alaska, but he popularized it in 1876 when he named it in honor of the newly acquired Alaskan territory. <s> Ranhofer and his wife Rose had five children: three sons and two daughters. <s> He died at home of Bright's Disease in 1899. <s> He was buried at Woodlawn Cemetery.","['ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'rephrase', 'ignore', 'rephrase', 'delete', 'ignore', 'ssplit']",372,330,14,0.0714285714285714
Qʼeqchiʼ,39804,"Qʼeqchiʼ (/qʼeqt͡ʃiʔ/ ) (Kʼekchiʼ in the former orthography, or simply Kekchi in many English-language contexts, such as in Belize) are a Maya people of Guatemala and Belize. <s> Their indigenous language is the Qʼeqchiʼ language. <s> Before the beginning of the Spanish conquest of Guatemala in the 1520s, Qʼeqchiʼ settlements were concentrated in what are now the departments of Alta Verapaz and Baja Verapaz. <s> Over the course of the succeeding centuries a series of land displacements, resettlements, persecutions and migrations resulted in a wider dispersal of Qʼeqchiʼ communities into other regions of Guatemala (Izabal, Petén, El Quiché), southern Belize (Toledo District), and smaller numbers in southern Mexico (Chiapas, Campeche).","Q'eqchi ' (K'ekchi ' , or simply Kekchi) are one of the Maya peoples in Guatemala and Belize. <s> Before the Spanish came in the 1520s, Q'eqchi' were mostly in what are now the departments of Alta Verapaz and Baja Verapaz in Guatemala.","['rephrase', 'delete', 'rephrase', 'delete']",107,42,4,0.5
How to Train Your Dragon (film),94594,"How to Train Your Dragon is a 2010 American computer-animated action fantasy film loosely based on the 2003 book of the same name by British author Cressida Cowell, produced by DreamWorks Animation and distributed by Paramount Pictures. <s> The film was directed by Chris Sanders and Dean DeBlois from a screenplay by Will Davies, Sanders, and DeBlois, and stars the voices of Jay Baruchel, Gerard Butler, Craig Ferguson, America Ferrera, Jonah Hill, Christopher Mintz-Plasse, T. J. Miller, and Kristen Wiig. <s> The story takes place in a mythical Viking world where a young Viking teenager named Hiccup aspires to follow his tribe's tradition of becoming a dragon slayer. <s> After finally capturing his first dragon, and with his chance at last of gaining the tribe's acceptance, he finds that he no longer wants to kill the dragon and instead befriends it. <s> The film premiered at the Gibson Amphitheater on March 21, 2010, and was released in the United States five days later on March 26. <s> The film was a critical and commercial success, earning praise from film critics and audiences and earning nearly $500 million worldwide. <s> It was nominated for the Academy Award for Best Animated Feature and Best Original Score at the 83rd Academy Awards, but lost to ""Toy Story 3"" and ""The Social Network"", respectively. <s> ""How to Train Your Dragon"" also won ten Annie Awards, including Best Animated Feature. <s> Two sequels, ""How to Train Your Dragon 2"" and """", were released on June 13, 2014, and February 22, 2019, respectively. <s> Much like their predecessor, both sequels were widely praised and became box office successes.","How to Train Your Dragon is a 2010 computer animated fantasy-comedy movie from DreamWorks Animation. <s> It is based on the 2003 book of the same name. <s> It was produced by Bonnie Arnold, Doug Davison, Roy Lee, Michael Connolly and Tim Johnson and was directed by Chris Sanders and Dean DeBlois. <s> The movie was released on March 26, 2010. <s> The movie was nominated for two Academy Awards for Best Animated Feature and Best Original Score. <s> A sequel How To Train Your Dragon 2 released on June 13, 2014. <s> A third film How To Train Your Dragon 3 will be released in 2019.","['ssplit', 'rephrase', 'delete', 'delete', 'rephrase', 'delete', 'rephrase', 'delete', 'ssplit', 'delete']",263,101,10,0.5
Nickelodeon Movies,122768,"Nickelodeon Movies is the theatrical motion picture production arm of the Nickelodeon TV channel. <s> Founded in 1996, the company released its first film ""Harriet the Spy"" in 1996.","Nickelodeon Movies is the motion picture production arm of children's cable channel Nickelodeon, originally launched in 1996.","['rephrase', 'delete']",28,17,2,0.5
Write Anywhere File Layout,15092,"The Write Anywhere File Layout (WAFL) is a proprietary file system that supports large, high-performance RAID arrays, quick restarts without lengthy consistency checks in the event of a crash or power failure, and growing the filesystems size quickly. <s> It was designed by NetApp for use in its storage appliances like NetApp FAS, AFF, Cloud Volumes ONTAP and ONTAP Select.",Write Anywhere File Layout (WAFL) is a file system.,"['rephrase', 'delete']",59,9,2,0.5
Gayle Gardner,85670,"Gayle Gardner (born ca. 1950) is an American sportscaster who worked for ESPN and NBC Sports beginning in 1987 until 1993. <s> Gardner is considered a pioneer in sports broadcasting, having been the first female sports anchor to appear weekly on a major network. <s> After being hired by ESPN in 1983, Gardner served as a ""SportsCenter"" anchor for three years. <s> Gardner then worked for NBC from 1987-1993.","Gayle Gardner is a former sportscaster who worked with ESPN and NBC. <s> She was an anchor for ""SportsCenter"" for three years before NBC hired her.","['rephrase', 'delete', 'rephrase', 'delete']",66,25,4,0.5
