title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
New Place,72748,1,He died there in 1616.,delete,[],1,1.0,5,2
Peter Cartwright (lawyer),72769,0,"Peter John Cartwright (3 May 1940 – 17 April 2019) was a New Zealand lawyer and, as the husband of Dame Silvia Cartwright, viceregal consort of New Zealand between 2001 and 2006.",ssplit,"['Peter John Cartwright CNZM QSO CStJ (3 May 1940 – 17 April 2019) was a New Zealand lawyer.', 'He was the husband of Dame Silvia Cartwright (""née"" Poulter).', 'He was the viceregal consort of New Zealand between 2001 and 2006, when his wife was serving as the 18th Governor-General of New Zealand.']",0,0.125,1,8
Peter Cartwright (lawyer),72769,1,"Born in Dunedin on 3 May 1940, Cartwright was the son of James Patrick Cartwright and Gladys Josephine Cartwright (née Laffey).",rephrase,['He was born in Dunedin.'],3,0.25,2,8
Peter Cartwright (lawyer),72769,2,"He was educated as a boarder at St Bede's College in Christchurch, and then studied law at the University of Otago from 1960 to 1965, graduating LLB.",delete,[],4,0.375,2,8
Peter Cartwright (lawyer),72769,3,He went on to become a partner in a law firm in Hamilton as a commercial lawyer.,delete,[],4,0.5,3,8
Peter Cartwright (lawyer),72769,4,"He served on the boards of IHC New Zealand and the Donald Beasley Institute, and was chair of the latter for several years.",delete,[],4,0.625,4,8
Peter Cartwright (lawyer),72769,5,"He also chaired the Medical Practitioners Disciplinary Tribunal, the Indecent Publications Tribunal and the Broadcasting Standards Authority, was a member of the Accident Compensation Appeal Authority, and patron of Citizen Advocacy Auckland.",rephrase,"['He was the chairman of the Medical Practitioners Disciplinary Tribunal, the Indecent Publications Tribunal and the Broadcasting Standards Authority.']",4,0.75,4,8
Peter Cartwright (lawyer),72769,6,"In 1969, Cartwright married Silvia Rose Poulter who, as Silvia Cartwright, became the first female High Court judge in New Zealand, and who was appointed as the 18th Governor-General of New Zealand in 2001, serving until 2006.",delete,[],5,0.875,5,8
Peter Cartwright (lawyer),72769,7,Peter Cartwright died in Auckland on 17 April 2019.,ignore,['Cartwright died in Auckland on 17 April 2019.'],5,1.0,5,8
"Palm Springs, Florida",72774,0,"Palm Springs is a village in Palm Beach County, Florida, United States, situated between Greenacres, Lake Clarke Shores, Lake Worth, and West Palm Beach.",rephrase,['Palm Springs is a city of Florida in the United States.'],0,0.5,3,2
"Palm Springs, Florida",72774,1,"As of the 2010 United States Census, had a population of 18,928.",delete,[],1,1.0,5,2
"Indravati River, Nepal",72831,0,The Indravati River in Nepal is a tributary of the Sun Koshi River.,ssplit,"['The Indravati River is a river in Nepal.', 'It is a tributary of Sun Kosi river which later joins Koshi River.']",0,0.5,3,2
"Indravati River, Nepal",72831,1,"It used to be called ""Melamchi"" or ""Melamchu"" until the 19th century.",delete,[],2,1.0,5,2
Saprobiontic,72838,0,"Saprobiontic organisms feed off dead and or decaying matter, to digest this they excrete digestive enzymes which breaks down the cell tissues allowing the organism to extract the nutrients it needs to survive while leaving the indigestible waste.",rephrase,['Saprophytic bacteria are fungal organisms that feed off of decaying organic matter.'],0,0.5,3,2
Saprobiontic,72838,1,This is called extracellular digestion.,delete,[],1,1.0,5,2
Hesdin,72858,0,Hesdin (] ) is a commune in the Pas-de-Calais department in northern France.,rephrase,['Hesdin is a commune.'],0,1.0,5,1
Mid-Sea Road,72870,0,"The Mid-Sea Road (海中道路 , Kaichū Dōro ) is a road in Uruma, Okinawa, Japan.",rephrase,"['Mid-Sea Road is a road in Uruma, Okinawa in Japan.']",0,0.5,3,2
Mid-Sea Road,72870,1,"4.7 km long, it forms part of Okinawa Prefectural Road No. 10 and runs across the sea.",delete,[],1,1.0,5,2
National Assembly,72877,0,"Perhaps the best known National Assembly was that established during the French Revolution in 1789, known as the ""Assemblée nationale"".",rephrase,"['The best known National Assembly, and the first legislature to be known by this title, was established during the French Revolution in 1789, known as the ""Assemblée Nationale"".']",0,0.5,3,2
National Assembly,72877,1,"Consequently, the name is particularly common in Francophone countries.",delete,[],1,1.0,5,2
Jared Martin,72919,0,"Jared Christopher Martin (December 21, 1941 – May 24, 2017) was an American film and television actor.",ignore,"['Jared Christopher Martin (December 21, 1941 – May 24, 2017) was an American movie and television actor.']",0,0.14285714285714285,1,7
Jared Martin,72919,1,"He was best known for his role as Steven ""Dusty"" Farlow in the 1978 series ""Dallas"" and for roles on two science fiction TV series, ""The Fantastic Journey"" and ""War of the Worlds"".",ignore,"['He was best known for his role as Steven ""Dusty"" Farlow in the 1978 series ""Dallas"" and for roles on two science fiction TV shows, ""The Fantastic Journey"" and ""War of the Worlds"".']",1,0.2857142857142857,2,7
Jared Martin,72919,2,"Martin was born in Manhattan to Charles Elmer Martin, a cover artist and cartoonist for ""The New Yorker"", and his wife, Florence Taylor, an artist and homemaker.",rephrase,"['He was born in Manhattan, New York.']",2,0.42857142857142855,3,7
Jared Martin,72919,3,He began acting at the age of ten in a local children's theater group.,delete,[],3,0.5714285714285714,3,7
Jared Martin,72919,4,"After graduating from the Putney School and Columbia University, where his roommate was Brian De Palma, he spent a summer apprenticing with Joseph Papp's Shakespeare in the Park.",delete,[],3,0.7142857142857143,4,7
Jared Martin,72919,5,"After graduating, he worked for a couple of years at ""The New York Times"" as a copy boy and thumbnail book reviewer for the Sunday edition.",delete,[],3,0.8571428571428571,5,7
Jared Martin,72919,6,"Martin died from pancreatic cancer on May 24, 2017 at his home in Philadelphia at age 75.",rephrase,"['Martin died on May 24, 2017 in Philadelphia, Pennsylvania from pancreatic cancer at the age of 75.']",3,1.0,5,7
Determinism,72932,0,Determinism is the philosophical belief that all events are determined completely by previously existing causes.,rephrase,"['In philosophy, determinism is the thesis that there are conditions that make future events happen the way they happen.']",0,0.25,2,4
Determinism,72932,1,Deterministic theories throughout the history of philosophy have sprung from diverse and sometimes overlapping motives and considerations.,delete,[],1,0.5,3,4
Determinism,72932,2,The opposite of determinism is some kind of indeterminism (otherwise called nondeterminism) or randomness.,rephrase,['The opposite position to this idea is called indeterminism.'],1,0.75,4,4
Determinism,72932,3,Determinism is often contrasted with free will.,delete,[],2,1.0,5,4
Saint Helier,73004,0,"Saint Helier ( ; ; ) is one of the twelve parishes of Jersey, the largest of the Channel Islands in the English Channel.",rephrase,"['Saint Helier or St. Helier (; French language: ""Saint-Hélier"" ], Jèrriais: ""Saint Hélyi"") is one of the twelve parts (called parishes) of Jersey, the largest of the Channel Islands in the English Channel.']",0,0.3333333333333333,2,3
Saint Helier,73004,1,"St Helier has a population of about 33,500, roughly 34.2% of the total population of Jersey, and is the capital of the Island (although Government House is situated in St Saviour).",dsplit,"['33,500 people live in Saint Helier.', '33,500 is about 34.2% of the number of people of Jersey.', 'It is the capital of the Island (but Government House is in St. Saviour).']",1,0.6666666666666666,4,3
Saint Helier,73004,2,"The urban area of the parish of St Helier makes up most of the largest town in Jersey, although some of the town area is situated in adjacent St Saviour, with suburbs sprawling into St Lawrence and St Clement.",delete,[],4,1.0,5,3
Lhuis,73064,0,Lhuis is a commune in the Ain department in eastern France.,rephrase,['Lhuis is a commune.'],0,1.0,5,1
Riffat Hassan,73067,0,Riffat Hassan (born 1943) is a Pakistani-American theologian and a leading Islamic feminist scholar of the Qur'an.,rephrase,['Riffat Hassan (born 1943 in Lahore) is a Pakistani-American feminist and Islamic scholar of the Quran.'],0,1.0,5,1
Walter Ulbricht,73080,0,Walter Ernst Paul Ulbricht (] ; 30 June 18931 August 1973) was a German communist politician.,ignore,['Walter Ernst Paul Ulbricht (30 June 18931 August 1973) was a German communist politician.'],0,0.2,1,5
Walter Ulbricht,73080,1,Ulbricht played a leading role in the creation of the Weimar-era Communist Party of Germany (KPD) and later (after spending the years of Nazi rule in exile in France and the Soviet Union) in the early development and establishment of the German Democratic Republic in East Germany.,dsplit,"['Ulbricht played a leading role in the creation of the Weimar-era Communist Party of Germany (KPD).', ""Some time after Hitler's rise to power Ulbricht fled to France and later to the Soviet Union.""]",1,0.4,2,5
Walter Ulbricht,73080,2,"As the First Secretary of the Socialist Unity Party from 1950 to 1971, he was the chief decision maker in East Germany.",rephrase,"['He was the first secretary of the Socialist Unity Party (SED), and leading East Germany from 1950 to 1971.']",3,0.6,3,5
Walter Ulbricht,73080,3,"From President Wilhelm Pieck's death in 1960 on, he was also the East German head of state until his own death in 1973.",ignore,"[""From President Wilhelm Pieck's death in 1960, he was also the East German head of state until his own death in 1973.""]",4,0.8,4,5
Walter Ulbricht,73080,4,"After the end of World War II, Ulbricht re-organized the German Communist Party in the Soviet occupation zone along Stalinist lines.",delete,[],5,1.0,5,5
Saiful Muluk National Park,73113,0,"Saiful Muluk National Park is located in the Kaghan Valley in Mansehra District of Khyber-Pakhtunkhwa, in northern Pakistan.",ignore,"['Saiful Muluk National Park is located in the Kaghan Valley in Mansehra District of Khyber-Pakhtunkhwa, in northern Pakistan.']",0,0.16666666666666666,1,6
Saiful Muluk National Park,73113,1,"The park was created in 2003, and is centred upon the alpine Saif ul Maluk Lake.",rephrase,['The park was created in 2003.'],1,0.3333333333333333,2,6
Saiful Muluk National Park,73113,2,"Some of the park's fauna includes the snow leopard, asiatic black bear, marmot, weasel, eurasian lynx, indian leopard, Himalayan snowcock, and the snow partridge.",ignore,"[""Some of the park's fauna includes the snow leopard, asiatic black bear, marmot, weasel, eurasian lynx, indian leopard, Himalayan snowcock, and the snow partridge.""]",2,0.5,3,6
Saiful Muluk National Park,73113,3,The park's lakes and wetlands habitats are of significant ecological importance for resident fauna and migratory waterfowl.,delete,[],3,0.6666666666666666,4,6
Saiful Muluk National Park,73113,4,"Lulusar-Dudipatsar National Park, with Lulusar Lake and Dudipatsar Lake, is adjacent to Saiful Muluk National Park in the Kaghan Valley region.",rephrase,['Lulusar-Dudipatsar National Park is close to Saiful Muluk National Park.'],3,0.8333333333333334,5,6
Saiful Muluk National Park,73113,5,Together the parks protect 88000 ha .,delete,[],4,1.0,5,6
Erika Remberg,73122,0,Erika Remberg (15 February 1932 – 10 November 2017) was an Austrian film actress.,ssplit,"['Erika Remberg (15 February 1932 – 10 November 2017) was an Austrian movie actress.', 'Remberg died on 10 November 2017 in Benidorm, Spain at the age of 85.']",0,0.3333333333333333,2,3
Erika Remberg,73122,1,She appeared in 31 films between 1950 and 1970.,ignore,['She appeared in 31 movies between 1950 and 1970.'],2,0.6666666666666666,4,3
Erika Remberg,73122,2,"She was born in Medan, Indonesia.",ignore,"['She was born in Medan, Indonesia.']",3,1.0,5,3
"Red Lake County, Minnesota",73140,0,Red Lake County is a county in the U.S. state of Minnesota.,ignore,['Red Lake County is a county in the U.S. state of Minnesota.'],0,0.3333333333333333,2,3
"Red Lake County, Minnesota",73140,1,"As of the 2010 United States Census, the population was 4,089, making it the third-least populous county in Minnesota.",rephrase,"['As of 2010, 4,089 people lived there.']",1,0.6666666666666666,4,3
"Red Lake County, Minnesota",73140,2,Its county seat is Red Lake Falls.,rephrase,['The county seat is Red Lake Falls.'],2,1.0,5,3
Strait of Magellan,73199,0,"The Strait of Magellan , also called the ""Straits of Magellan"", is a navigable sea route in southern Chile separating mainland South America to the north and Tierra del Fuego to the south.",rephrase,['It is just south of mainland South America and north of Tierra del Fuego.'],0,0.5,3,2
Strait of Magellan,73199,1,The strait is the most important natural passage between the Atlantic and Pacific oceans.,rephrase,['The Strait of Magellan is a passageway from the Atlantic Ocean to the Pacific.'],1,1.0,5,2
Saint François d'Assise,73210,0,"Saint François d'Assise is an opera in three acts and eight scenes by French composer and librettist Olivier Messiaen, written from 1975 to 1983.",ssplit,"[""Saint François d'Assise is an opera in three acts and eight scenes."", 'The opera was written from 1975 to 1983.']",0,0.2,1,5
Saint François d'Assise,73210,1,"It concerns Saint Francis of Assisi, the title character, and displays the composer's devout Catholicism.",delete,[],2,0.4,2,5
Saint François d'Assise,73210,2,The world première was given by the Paris Opera at the Palais Garnier on 28 November 1983.,rephrase,"['The first performance was given by the Paris Opéra at the Palais Garnier on November 28, 1983.']",2,0.6,3,5
Saint François d'Assise,73210,3,"For maximum artistic freedom, Messiaen penned both libretto and score.",rephrase,['The music and libretto were written by Olivier Messiaen.'],3,0.8,4,5
Saint François d'Assise,73210,4,"For nearly eight years, the composer consulted Franciscan sources, reading biographies by Thomas of Celano and St. Bonaventure, as well as Francis' own prayers (including ""Canticle of the Sun"").",delete,[],4,1.0,5,5
Lyriel,73316,0,Lyriel are a German heavy metal band who formed in autumn of 2003 in Gummersbach.,rephrase,['Lyriel is a German band.'],0,0.5,3,2
Lyriel,73316,1,"Originally playing folk metal, they turned more towards symphonic and gothic metal.",delete,[],1,1.0,5,2
Akhzivland,73373,0,"Akhzivland is a micronation between Nahariya and the Lebanese border on the Israeli west coast, founded by Eli Avivi in 1971.",ssplit,"['Akhzivland is a micronation between Nahariya and the Lebanese border on the Israeli west coast.', 'The state was founded by Eli Avivi in 1972.']",0,0.16666666666666666,1,6
Akhzivland,73373,1,The micronation is promoted by the Israel Ministry of Tourism even though its legal status remains ambiguous.,ignore,['The micronation is promoted by the Israel Ministry of Tourism even though its legal status remains debated.'],2,0.3333333333333333,2,6
Akhzivland,73373,2,"The micronation is located near the ruins of Achziv, an ancient settlement on the Mediterranean coast in the Western Galilee, about 5 kilometers north of Nahariya.",ignore,"['The micronation is located near the ruins of Achziv, an ancient settlement on the Mediterranean coast in the Western Galilee, about 5 kilometers north of Nahariya.']",3,0.5,3,6
Akhzivland,73373,3,"A national park, field school, and the ruins of the Palestinian village of Az-Zeeb, which was captured by the Carmeli Brigade during the 1948 Arab–Israeli War, are located nearby.",ignore,"['A national park, field school, and the ruins of the Palestinian village of Az-Zeeb, which was captured by the Carmeli Brigade during the 1948 Arab-Israeli War, are located nearby.']",4,0.6666666666666666,4,6
Akhzivland,73373,4,"Eli Avivi died of pneumonia on May 16, 2018.",ignore,"['Eli Avivi died of pneumonia on May 15, 2018.']",5,0.8333333333333334,5,6
Akhzivland,73373,5,Succeeding Avivi as President on 16 April 2019 was Carl Soderstrom who claimed the vacant seat.,delete,[],6,1.0,5,6
"Kaltag, Alaska",73405,0,"Kaltag (KAL-tag) (""Ggaał Doh"" in Koyukon) is a city and village in Yukon-Koyukuk Census Area, Alaska, United States.",rephrase,['Kaltag is a town in Alaska.'],0,0.041666666666666664,1,24
"Kaltag, Alaska",73405,1,"At the 2010 census the population was 190, down from 230 in 2000.",delete,[],1,0.08333333333333333,1,24
"Kaltag, Alaska",73405,2,Kaltag was a Koyokon Athabascan area used as a cemetery for surrounding villages.,rephrase,['They used Kaltag as a cemetery for surrounding villages.'],1,0.125,1,24
"Kaltag, Alaska",73405,3,It is located on an old portage trail which led west through the mountains to Unalakleet.,rephrase,['It is on an old walking track which led west through the mountains to Unalakleet.'],2,0.16666666666666666,1,24
"Kaltag, Alaska",73405,4,The Athabascans had seasonal camps in the area and moved as the wild game migrated.,ssplit,"['The Athabascans had many camps in the area.', 'They moved as the animals they hunted for food moved to different areas.']",3,0.20833333333333334,2,24
"Kaltag, Alaska",73405,5,There were 12 summer fish camps located on the Yukon River between the Koyukuk River and the Nowitna River.,ignore,['There were 12 summer fish camps on the Yukon River between the Koyukuk River and the Nowitna River.'],5,0.25,2,24
"Kaltag, Alaska",73405,6,Kaltag was named by Russians for a Koyokon man named Kaltaga.,rephrase,['The Russians named Kaltag after a Koyokon man named Kaltaga.'],6,0.2916666666666667,2,24
"Kaltag, Alaska",73405,7,There was a smallpox epidemic in 1839 that killed a large part of the population of the area.,rephrase,['In 1839 smallpox killed many of the people who lived in the area.'],7,0.3333333333333333,2,24
"Kaltag, Alaska",73405,8,"After the Alaska Purchase, a United States military telegraph line was constructed along the north side of the Yukon River.",rephrase,"['When the United States took over Alaska, the army built a telegraph line along the north side of the Yukon River.']",8,0.375,2,24
"Kaltag, Alaska",73405,9,"A trading post opened around 1880, just before the gold rush of 1884-85.",ssplit,"['A trading post opened around 1880.', 'There was a gold rush in 1884-85.']",9,0.4166666666666667,3,24
"Kaltag, Alaska",73405,10,"Steamboats on the Yukon, which supplied gold prospectors ran before and after 1900 with 46 boats in operation on the river in the peak year of 1900.",ssplit,"['Steamboats travelled along the river carrying supplies for the gold miners.', 'In 1900 there were 46 steamboats on the river.']",11,0.4583333333333333,3,24
"Kaltag, Alaska",73405,11,A measles epidemic and food shortages during 1900 reduced the population of the area by one-third.,ignore,['Measles and food shortages during 1900 reduced the population of the area by one-third.'],13,0.5,3,24
"Kaltag, Alaska",73405,12,The village Kaltag was established after the epidemic when survivors from three nearby villages moved to the area.,rephrase,['The village of Kaltag began after this when the people who were left in three nearby villages moved to the area.'],14,0.5416666666666666,3,24
"Kaltag, Alaska",73405,13,There was a minor gold rush in the area in the 1880s.,delete,[],15,0.5833333333333334,3,24
"Kaltag, Alaska",73405,14,"In 1906, gold seekers left for Fairbanks or Nome; however, the galena lead mines began operating in 1919.",ssplit,"['By 1906, most of the people looking gold had left for Fairbanks or Nome.', 'The Galena lead mines opened 1919.']",15,0.625,4,24
"Kaltag, Alaska",73405,15,Kaltag was downriver from the mines and grew as a point on the transportation route for the mines.,ignore,['Kaltag was down the river from the mines and grew as a point on the transportation route for the mines.'],17,0.6666666666666666,4,24
"Kaltag, Alaska",73405,16,It declined in the 1940s as mining declined.,ignore,['It declined in the 1940s as mining declined.'],18,0.7083333333333334,4,24
"Kaltag, Alaska",73405,17,The old cemetery caved into the river around 1937.,rephrase,['The old cemetery was washed into the river around 1937.'],19,0.75,4,24
"Kaltag, Alaska",73405,18,An airport and clinic were constructed during the 1960s.,rephrase,['An airport and medical clinic were built during the 1960s.'],20,0.7916666666666666,4,24
"Kaltag, Alaska",73405,19,Kaltag has a week long Stick Dance (memorial Potlatch) every two years that draws visitors from many neighboring villages.,rephrase,['Kaltag has a week long Stick Dance Festival every two years that draws visitors from many other villages.'],21,0.8333333333333334,5,24
"Kaltag, Alaska",73405,20,"This Potlatch is sponsored by relatives of the recently deceased, in appreciation of those who helped during their time of mourning.",rephrase,"['This festival is held by relatives of people who have died, to thank those who helped during their time of mourning.']",22,0.875,5,24
"Kaltag, Alaska",73405,21,Much of the economy around Kaltag is based on subsistence hunting and fishing.,rephrase,['Most of the people in Kaltag live by hunting and fishing.'],23,0.9166666666666666,5,24
"Kaltag, Alaska",73405,22,"Salmon, whitefish, moose, bear, waterfowl and berries are elements of the subsistence economy.",rephrase,"['Salmon, whitefish, moose, bear, waterfowl and berries are the main foods.']",24,0.9583333333333334,5,24
"Kaltag, Alaska",73405,23,"Kaltag is located at (64.325145, -158.727030) and is on the west bank of the Yukon River, 120 km west of Galena of 27.4 sqmi , of which, 23.3 sqmi of it is land and 4.1 sqmi of it (14.97%) is water.",rephrase,"['Kaltag is on the west bank of the Yukon River, 120 km (75 miles) west of Galena.']",25,1.0,5,24
Second-class citizen,73424,0,"A second-class citizen is a person who is systematically discriminated against within a state or other political jurisdiction, despite their nominal status as a citizen or legal resident there.",rephrase,"['A second-class citizen is a person who is discriminated by their nations system, even though they are classified as a citizen or legal resident to said nation.']",0,0.25,2,4
Second-class citizen,73424,1,"While not necessarily slaves, outlaws or criminals, second-class citizens have limited legal rights, civil rights and socioeconomic opportunities, and are often subject to mistreatment or neglect at the hands of their putative superiors.",delete,[],1,0.5,3,4
Second-class citizen,73424,2,"However, they are different from ""less-than-whole citizens"", as second-class citizens are often disregarded by the law or have it used to harass them (see police misconduct and racial profiling).",delete,[],1,0.75,4,4
Second-class citizen,73424,3,"Systems with ""de facto"" second-class citizenry are generally regarded as violating human rights.",rephrase,['Second-class citizenry is usually seen as a violation of human rights.'],1,1.0,5,4
Hélio Bicudo,73528,0,Hélio Pereira Bicudo (5 July 1922 – 31 July 2018) was a Brazilian jurist and politician.,ignore,['Hélio Pereira Bicudo (5 July 1922 – 31 July 2018) was a Brazilian jurist and politician.'],0,0.125,1,8
Hélio Bicudo,73528,1,"In 1986, Bicudo was candidate to the Senate by the PT, placing 3rd, after the elected Mário Covas and Fernando Henrique Cardoso, both from the PMDB.",ignore,"['In 1986, Bicudo was candidate to the Senate by the PT, placing 3rd, after the elected Mário Covas and Fernando Henrique Cardoso, both from the PMDB.']",1,0.25,2,8
Hélio Bicudo,73528,2,"Hélio was Vice Mayor of São Paulo from 2001 to 2004, during the administration of Marta Suplicy.",ignore,"['Hélio was Vice Mayor of São Paulo from 2001 to 2004, during the administration of Marta Suplicy.']",2,0.375,2,8
Hélio Bicudo,73528,3,"In 2015, he filed in the Chamber of Deputies an impeachment request against president Dilma Rousseff.",ignore,"['In 2015, he filed in the Chamber of Deputies an impeachment request against president Dilma Rousseff.']",3,0.5,3,8
Hélio Bicudo,73528,4,"Jurist Miguel Reale Júnior and pro-impeachment social movements decided to support Bicudo's request, which got the support of parliamentaries in the Congress and the majority of the civil society, whom organized a petition requesting the impeachment of the President of the Republic, while other parliamentaries and member of the Workers' Party positioned themselves in the defence of the defendant President.",delete,[],4,0.625,4,8
Hélio Bicudo,73528,5,"Bicudo's request was, in the same year, accepted by the then President of the Chamber of Deputies Eduardo Cunha, after many meetings to instruct the claimants.",delete,[],4,0.75,4,8
Hélio Bicudo,73528,6,"In 31 August 2016, the impeachment request was approved by the Federal Senate in a voting 61-20, removing Rousseff from the Presidency and officializing Michel Temer as President of Brazil.",delete,[],4,0.875,5,8
Hélio Bicudo,73528,7,Bicudo died on 31 July 2018.,rephrase,"['Bicudo died on 31 July 2018 in São Paulo from a stroke, aged 96.']",4,1.0,5,8
Zomergem,73571,0,"Zomergem (] ) is a former municipality located in the Flanders and in the province of East Flanders, in Belgium.",rephrase,['Zomergem is a municipality in the Belgian province of East Flanders.'],0,0.5,3,2
Zomergem,73571,1,"The municipality comprises the towns of Oostwinkel, Ronsele and Zomergem proper.",delete,[],1,1.0,5,2
Bologna massacre,73652,0,"The Bologna massacre was a terrorist bombing of the Bologna Centrale railway station in Bologna, Italy, on the morning of 2 August 1980 which killed 85 people and wounded over 200.",ssplit,"['The Bologna massacre was the bombing of Bologna Centrale railway station in Bologna, Emilia-Romagna, Italy by Nuclei Armati Rivoluzionari.', 'It happened on 2 August 1980.', 'It killed 85 people and injured over 200 others.']",0,0.5,3,2
Bologna massacre,73652,1,"Several members of the neo-fascist terrorist organization Nuclei Armati Rivoluzionari (Armed Revolutionary Nuclei) were sentenced for the bombing, although the group denied involvement.",delete,[],3,1.0,5,2
Dnieper,73686,0,"The Dnieper is one of the major rivers of Europe, rising in the Valdai Hills near Smolensk, Russia, before flowing through Belarus and Ukraine to the Black Sea.",ssplit,"['The Dnieper River is one of the major rivers in Europe.', 'It flows from Russia, through Belarus and Ukraine, to the Black Sea.']",0,0.09090909090909091,1,11
Dnieper,73686,1,It is the longest river of Ukraine and Belarus and the fourth-longest river in Europe.,rephrase,['It is fourth largest by length in Europe.'],2,0.18181818181818182,1,11
Dnieper,73686,2,The total length is approximately 2200 km with a drainage basin of 504000 km2 .,delete,[],3,0.2727272727272727,2,11
Dnieper,73686,3,"Historically, the river was an important barrier, dividing Ukraine into right and left banks.",delete,[],3,0.36363636363636365,2,11
Dnieper,73686,4,"Nowadays, the river is noted for its dams and hydroelectric stations.",delete,[],3,0.45454545454545453,3,11
Dnieper,73686,5,The Dnieper is an important navigable waterway for the economy of Ukraine and is connected via the Dnieper–Bug Canal to other waterways in Europe.,delete,[],3,0.5454545454545454,3,11
Dnieper,73686,6,"In antiquity, the river was known to the Greeks as the Borysthenes and was part of the Amber Road.",rephrase,"['In antiquity, it was known to the Greeks as the Borysthenes.']",3,0.6363636363636364,4,11
Dnieper,73686,7,"The total length of the river is variously given as 2145 km or 2201 km , of which 485 km are within Russia, 700 km are within Belarus, and 1095 km are within Ukraine.",rephrase,"['485 km is in Russia, 595 km is in Belarus, and 1095 km is in Ukraine.']",4,0.7272727272727273,4,11
Dnieper,73686,8,"Its basin covers 504000 km2 , of which 289000 km2 are within Ukraine, 118360 km2 are within Belarus.",ssplit,"['Its basin covers 504000 km2.', '289000 km2 is in Ukraine.']",5,0.8181818181818182,5,11
Dnieper,73686,9,The river is part of the quagga mussel's native range.,ignore,"[""The river is part of the Quagga mussel's native range.""]",7,0.9090909090909091,5,11
Dnieper,73686,10,The mussel has been accidentally introduced around the world where it has become an invasive species.,delete,[],8,1.0,5,11
Indigenous peoples of the Americas,73719,0,Indigenous peoples of the United States are commonly known as Native Americans or American Indians and Alaska Natives.,rephrase,"['Native Americans (also called Aboriginal Americans, American Indians, Amerindians or indigenous peoples of America) are the people and their descendants, who were in the Americas when Europeans arrived.']",0,0.3333333333333333,2,3
Indigenous peoples of the Americas,73719,1,"Application of the term ""Indian"" originated with Christopher Columbus, who, in his search for India, thought that he had arrived in the East Indies.",rephrase,"['He was in the Caribbean but thought he was in the East Indies, so he called the people Indians.']",1,0.6666666666666666,4,3
Indigenous peoples of the Americas,73719,2,"Eventually, those islands came to be known as the ""West Indies"", a name still used.",delete,[],2,1.0,5,3
Pelecanimimus,73784,0,"Pelecanimimus (meaning ""pelican mimic"") is a genus of basal (""primitive"") ornithomimosaurian theropod dinosaur from the Early Cretaceous of Spain.",rephrase,"['Pelecanimimus (meaning ""pelican mimic"") is a primitive theropod dinosaur from Spain.']",0,0.5,3,2
Pelecanimimus,73784,1,"It is notable for possessing more teeth than any other member of the Ornithomimosauria (or any other theropod), most of which were toothless.",ignore,"['It is notable for possessing more teeth than any other member of the Ornithomimosauria (or any other theropod), most of which were toothless.']",1,1.0,5,2
Basil Yamey,73892,0,"Basil S. Yamey, CBE (born 4 May 1919) is a South African economist.",ignore,"['Basil S. Yamey, CBE (born 4 May 1919) is a South African economist.']",0,0.25,2,4
Basil Yamey,73892,1,"He was born in Cape Town in South Africa, and educated at the University of Cape Town.",rephrase,['He was born in Cape Town in South Africa.'],1,0.5,3,4
Basil Yamey,73892,2,For many years he was a Professor at the London School of Economics.,ignore,['For many years he was a Professor at the London School of Economics.'],2,0.75,4,4
Basil Yamey,73892,3,"He was a part-time member of the Monopolies and Mergers Commission from 1966 to 1978, and author of many books and articles, including one on the economics of underdeveloped countries co-authored with Peter Thomas Bauer.",rephrase,['He was a part-time member of the Monopolies and Mergers Commission from 1966 to 1978.'],3,1.0,5,4
La Réole,74021,0,La Réole is a commune in the Gironde department in Nouvelle-Aquitaine in southwestern France.,ssplit,"['La Réole is a commune.', 'It is found in the region Aquitaine in the Gironde department in the southwest of France.']",0,1.0,5,1
Victor Găureanu,74030,0,"Victor Dan Găureanu, better known as Dan Găureanu (15 November 1967 – 20 May 2017) was a Romanian fencer.",ignore,"['Victor Dan Găureanu, better known as Dan Găureanu (15 November 1967 – 20 May 2017) was a Romanian fencer.']",0,0.2,1,5
Victor Găureanu,74030,1,He competed in the sabre events at the 1992 and 2000 Summer Olympics.,ignore,['He competed in the sabre events at the 1992 and 2000 Summer Olympics.'],1,0.4,2,5
Victor Găureanu,74030,2,"He won the bronze medal at the 1999 World Fencing Championships after he was defeated by Wiradech Kothny, who eventually won the gold medal.",ignore,"['He won the bronze medal at the 1999 World Fencing Championships after he was defeated by Wiradech Kothny, who eventually won the gold medal.']",2,0.6,3,5
Victor Găureanu,74030,3,As part of the Romanian team he earned two bronze medals at the World Championships.,ignore,['As part of the Romanian team he earned two bronze medals at the World Championships.'],3,0.8,4,5
Victor Găureanu,74030,4,He died on 20 May 2017.,rephrase,['Găureanu died on 20 May 2017 in Bucharest from a suspected case of cardiac arrest at the age of 49.'],4,1.0,5,5
British Rail Class 180,74054,0,The British Rail Class 180 is class of 14 diesel-hydraulic multiple-unit train built by Alstom at Washwood Heath in 2000/01 for First Great Western (FGW).,rephrase,"['The Class 180 ""Adelante"" is a type of British diesel multiple unit built by Alstom between 2000 and 2001 at Washwood Heath in Birmingham.']",0,0.5,3,2
British Rail Class 180,74054,1,"They are part of the Coradia 1000 family, along with the Class 175.",delete,[],1,1.0,5,2
